Month_Day,Home_Team,Away_Team,Home_Team_Wins,Home_FG,Home_FGA,Home_FG%,Home_3P,Home_3PA,Home_3P%,Home_2P,Home_2PA,Home_2P%,Home_FT,Home_FTA,Home_FT%,Home_ORB,Home_DRB,Home_TRB,Home_AST,Home_STL,Home_BLK,Home_TOV,Home_PTS,Home_Season_W,Home_Season_L,Home_Season_Win_Pct,Home_Season_PTS_PG,Home_Season_Opp_PTS_PG,Home_ORtg,Home_DRtg,Home_NRtg,Home_Pace,Home_Eff_FG%,Home_True_Shooting_Pct,Away_Opp_FG,Away_Opp_FGA,Away_Opp_FG%,Away_Opp_3P,Away_Opp_3PA,Away_Opp_3P%,Away_Opp_2P,Away_Opp_2PA,Away_Opp_2P%,Away_Opp_FT,Away_Opp_FTA,Away_Opp_FT%,Away_Opp_ORB,Away_Opp_DRB,Away_Opp_TRB,Away_Opp_AST,Away_Opp_STL,Away_Opp_BLK,Away_Opp_TOV,Away_Opp_PTS,Away_Season_W,Away_Season_L,Away_Season_Win_Pct,Away_Season_PTS_PG,Away_Season_Opp_PTS_PG,Away_ORtg,Away_DRtg,Away_NRtg,Away_Pace,Away_Eff_FG%,Away_True_Shooting_Pct,Home_Season_Point_Diff,Away_Season_Point_Diff,Home_Offensive_Advantage,Away_Defensive_Advantage,Pace_Diff
"Thu,-Mar",Dallas Mavericks,Philadelphia 76ers,0,40.0,84.3,0.475,15.2,41.0,0.371,24.8,43.3,0.574,19.0,25.1,0.755,7.6,31.2,38.8,22.9,6.3,3.7,12.2,114.2,38,44,0.463,114.2,114.1,116.8,116.7,0.1,96.6,0.565,0.599,40.4,85.4,0.473,11.6,33.4,0.348,28.8,52.1,0.553,18.5,23.7,0.781,9.5,31.6,41.2,24.2,6.6,4.6,14.3,110.9,54,28,0.659,115.2,110.9,117.7,113.3,4.4,96.9,0.563,0.608,0.10000000000000853,4.299999999999997,3.5,-3.5,-0.30000000000001137
"Thu,-Mar",San Antonio Spurs,Indiana Pacers,0,43.1,92.6,0.465,11.1,32.2,0.345,32.0,60.4,0.529,15.8,21.2,0.743,11.8,31.9,43.7,27.2,7.0,3.9,15.3,113.0,22,60,0.268,113.0,123.1,110.2,120.0,-9.8,101.6,0.525,0.554,43.3,89.3,0.485,12.4,33.3,0.373,30.9,56.0,0.551,20.5,25.6,0.8,12.1,33.2,45.3,26.4,7.9,5.3,15.1,119.5,35,47,0.427,116.3,119.5,114.6,117.7,-3.1,101.1,0.545,0.581,-10.099999999999994,-3.200000000000003,-7.5,7.5,0.5
"Thu,-Mar",Golden State Warriors,Los Angeles Clippers,0,43.1,90.2,0.479,16.6,43.2,0.385,26.5,47.0,0.564,16.0,20.2,0.794,10.5,34.1,44.6,29.8,7.2,3.9,16.3,118.9,44,38,0.537,118.9,117.1,116.1,114.4,1.7,101.6,0.571,0.6,41.8,88.3,0.474,12.2,33.4,0.365,29.6,54.9,0.539,17.2,22.3,0.771,10.2,32.9,43.1,25.0,7.8,4.2,13.0,113.1,44,38,0.537,113.6,113.1,115.0,114.5,0.5,98.0,0.551,0.588,1.8000000000000114,0.5,1.5999999999999943,-1.5999999999999943,3.5999999999999943
"Fri,-Mar",Charlotte Hornets,Orlando Magic,1,41.3,90.4,0.457,10.7,32.5,0.33,30.5,57.9,0.528,17.6,23.6,0.749,11.0,33.5,44.5,25.1,7.7,5.2,14.2,111.0,27,55,0.329,111.0,117.2,109.2,115.3,-6.1,100.8,0.516,0.55,41.3,86.9,0.476,13.0,37.0,0.351,28.4,50.0,0.567,18.3,23.0,0.796,9.5,32.5,42.0,25.9,7.7,5.1,14.7,114.0,34,48,0.415,111.4,114.0,111.6,114.2,-2.6,99.3,0.532,0.573,-6.200000000000003,-2.5999999999999943,-5.0,5.0,1.5
"Fri,-Mar",Atlanta Hawks,Portland Trail Blazers,0,44.6,92.4,0.483,10.8,30.5,0.352,33.9,61.8,0.548,18.5,22.6,0.818,11.2,33.2,44.4,25.0,7.1,4.9,12.9,118.4,41,41,0.5,118.4,118.1,116.6,116.3,0.3,100.7,0.541,0.579,43.0,87.5,0.491,12.5,33.1,0.379,30.4,54.4,0.559,19.0,24.1,0.787,10.5,32.8,43.2,27.0,7.8,4.3,13.5,117.4,33,49,0.402,113.4,117.4,114.8,118.8,-4.0,98.6,0.549,0.589,0.30000000000001137,-4.0,-2.200000000000003,2.200000000000003,2.1000000000000085
"Fri,-Mar",Chicago Bulls,Phoenix Suns,1,42.5,86.8,0.49,10.4,28.9,0.361,32.1,57.9,0.555,17.6,21.8,0.809,8.5,33.9,42.4,24.5,7.9,4.5,13.4,113.1,40,42,0.488,113.1,111.8,113.5,112.2,1.3,98.5,0.55,0.587,40.0,85.9,0.466,11.4,32.0,0.357,28.6,53.9,0.53,20.1,25.6,0.786,10.2,32.6,42.9,23.4,7.2,4.0,14.4,111.6,45,37,0.549,113.6,111.6,115.1,113.0,2.1,98.2,0.535,0.57,1.2999999999999972,2.0,0.5,-0.5,0.29999999999999716
"Fri,-Mar",Miami Heat,New York Knicks,1,39.2,85.3,0.46,12.0,34.8,0.344,27.3,50.5,0.54,19.1,23.0,0.831,9.7,30.9,40.6,23.8,8.0,3.0,13.5,109.5,44,38,0.537,109.5,109.8,113.0,113.3,-0.3,96.3,0.53,0.574,40.8,88.2,0.462,13.0,36.5,0.357,27.7,51.7,0.537,18.5,23.7,0.782,10.1,31.9,42.0,25.1,6.0,4.5,12.7,113.1,47,35,0.573,116.0,113.1,117.8,114.8,3.0,97.1,0.541,0.577,-0.29999999999999716,2.9000000000000057,-1.7999999999999972,1.7999999999999972,-0.7999999999999972
"Fri,-Mar",Oklahoma City Thunder,Utah Jazz,0,43.1,92.6,0.465,12.1,34.1,0.356,31.0,58.5,0.53,19.2,23.7,0.809,11.4,32.3,43.6,24.4,8.2,4.2,13.0,117.5,40,42,0.488,117.5,116.4,115.2,114.2,1.0,101.1,0.531,0.57,43.4,91.6,0.473,12.5,34.5,0.361,30.9,57.1,0.54,18.8,24.3,0.776,11.2,32.2,43.5,25.0,7.8,4.9,12.6,118.0,37,45,0.451,117.1,118.0,115.8,116.7,-0.9,100.5,0.547,0.584,1.0999999999999943,-0.9000000000000057,-1.5,1.5,0.5999999999999943
"Fri,-Mar",Denver Nuggets,Memphis Grizzlies,0,43.6,86.4,0.504,11.8,31.2,0.379,31.8,55.2,0.575,16.8,22.4,0.751,10.1,32.9,43.0,28.9,7.5,4.5,14.5,115.8,53,29,0.646,115.8,112.5,117.6,114.2,3.4,98.1,0.573,0.601,40.7,89.8,0.453,13.0,36.6,0.355,27.7,53.3,0.521,18.5,23.5,0.787,11.0,33.4,44.4,26.4,6.8,5.2,15.1,113.0,51,31,0.622,116.9,113.0,115.1,111.2,3.9,101.1,0.54,0.57,3.299999999999997,3.9000000000000057,6.3999999999999915,-6.3999999999999915,-3.0
"Fri,-Mar",Golden State Warriors,New Orleans Pelicans,0,43.1,90.2,0.479,16.6,43.2,0.385,26.5,47.0,0.564,16.0,20.2,0.794,10.5,34.1,44.6,29.8,7.2,3.9,16.3,118.9,44,38,0.537,118.9,117.1,116.1,114.4,1.7,101.6,0.571,0.6,40.9,86.6,0.472,12.2,36.0,0.339,28.7,50.6,0.567,18.4,23.6,0.779,9.7,32.1,41.8,24.9,7.3,4.7,15.0,112.5,42,40,0.512,114.4,112.5,114.4,112.5,1.9,99.1,0.543,0.582,1.8000000000000114,1.9000000000000057,3.5999999999999943,-3.5999999999999943,2.5
"Fri,-Mar",Sacramento Kings,Los Angeles Clippers,0,43.6,88.2,0.494,13.8,37.3,0.369,29.8,50.9,0.586,19.8,25.1,0.79,9.5,32.9,42.5,27.3,7.0,3.4,13.5,120.7,48,34,0.585,120.7,118.1,119.4,116.8,2.6,100.3,0.572,0.608,41.8,88.3,0.474,12.2,33.4,0.365,29.6,54.9,0.539,17.2,22.3,0.771,10.2,32.9,43.1,25.0,7.8,4.2,13.0,113.1,44,38,0.537,113.6,113.1,115.0,114.5,0.5,98.0,0.551,0.588,2.6000000000000085,0.5,4.900000000000006,-4.900000000000006,2.299999999999997
"Fri,-Mar",Los Angeles Lakers,Minnesota Timberwolves,1,42.9,89.0,0.482,10.8,31.2,0.346,32.1,57.8,0.555,20.6,26.6,0.775,10.0,35.7,45.7,25.3,6.4,4.6,14.1,117.2,43,39,0.524,117.2,116.6,114.5,113.9,0.6,101.3,0.542,0.582,41.8,88.7,0.471,12.3,33.3,0.369,29.5,55.5,0.532,19.9,26.0,0.766,11.3,33.3,44.7,25.0,8.2,4.1,15.4,115.8,42,40,0.512,115.8,115.8,113.7,113.8,-0.1,101.0,0.56,0.592,0.6000000000000085,0.0,0.7000000000000028,-0.7000000000000028,0.29999999999999716
"Sat,-Mar",Washington Wizards,Toronto Raptors,1,42.1,86.9,0.485,11.3,31.7,0.356,30.9,55.2,0.559,17.6,22.4,0.785,9.4,34.2,43.6,25.4,6.8,5.2,14.1,113.2,35,47,0.427,113.2,114.4,114.4,115.6,-1.2,98.6,0.55,0.585,40.4,82.3,0.491,12.2,32.6,0.374,28.2,49.7,0.567,18.4,23.1,0.797,9.2,33.0,42.3,26.2,6.0,4.6,16.7,111.4,41,41,0.5,112.9,111.4,115.5,114.0,1.5,97.1,0.517,0.555,-1.2000000000000028,1.5,0.4000000000000057,-0.4000000000000057,1.5
"Sat,-Mar",Cleveland Cavaliers,Detroit Pistons,0,41.6,85.2,0.488,11.6,31.6,0.367,30.0,53.6,0.559,17.5,22.5,0.78,9.7,31.4,41.1,24.9,7.1,4.7,13.3,112.3,51,31,0.622,112.3,106.9,116.1,110.6,5.5,95.7,0.556,0.59,43.1,88.1,0.489,12.0,33.3,0.36,31.1,54.8,0.568,20.4,26.2,0.777,11.0,33.7,44.7,25.8,7.7,5.5,13.5,118.5,17,65,0.207,110.3,118.5,110.7,118.9,-8.2,99.0,0.52,0.561,5.3999999999999915,-8.200000000000003,-2.8000000000000114,2.8000000000000114,-3.299999999999997
"Sat,-Mar",Miami Heat,Atlanta Hawks,0,39.2,85.3,0.46,12.0,34.8,0.344,27.3,50.5,0.54,19.1,23.0,0.831,9.7,30.9,40.6,23.8,8.0,3.0,13.5,109.5,44,38,0.537,109.5,109.8,113.0,113.3,-0.3,96.3,0.53,0.574,43.8,90.2,0.486,11.9,33.5,0.356,31.9,56.7,0.562,18.6,23.2,0.803,10.6,33.5,44.1,26.0,7.5,5.0,14.2,118.1,41,41,0.5,118.4,118.1,116.6,116.3,0.3,100.7,0.541,0.579,-0.29999999999999716,0.30000000000001137,-3.299999999999997,3.299999999999997,-4.400000000000006
"Sat,-Mar",San Antonio Spurs,Houston Rockets,1,43.1,92.6,0.465,11.1,32.2,0.345,32.0,60.4,0.529,15.8,21.2,0.743,11.8,31.9,43.7,27.2,7.0,3.9,15.3,113.0,22,60,0.268,113.0,123.1,110.2,120.0,-9.8,101.6,0.525,0.554,42.4,88.1,0.482,14.5,38.8,0.374,27.9,49.3,0.567,19.2,24.2,0.794,10.5,31.0,41.5,26.1,8.8,6.2,13.2,118.6,22,60,0.268,110.7,118.6,111.4,119.3,-7.9,99.0,0.516,0.554,-10.099999999999994,-7.8999999999999915,-9.099999999999994,9.099999999999994,2.5999999999999943
"Sat,-Mar",Milwaukee Bucks,Philadelphia 76ers,1,42.7,90.4,0.473,14.8,40.3,0.368,27.9,50.1,0.557,16.6,22.4,0.743,11.1,37.5,48.6,25.8,6.4,4.9,14.6,116.9,58,24,0.707,116.9,113.3,115.4,111.9,3.5,100.5,0.555,0.583,40.4,85.4,0.473,11.6,33.4,0.348,28.8,52.1,0.553,18.5,23.7,0.781,9.5,31.6,41.2,24.2,6.6,4.6,14.3,110.9,54,28,0.659,115.2,110.9,117.7,113.3,4.4,96.9,0.563,0.608,3.6000000000000085,4.299999999999997,2.1000000000000085,-2.1000000000000085,3.5999999999999943
"Sat,-Mar",Sacramento Kings,Minnesota Timberwolves,1,43.6,88.2,0.494,13.8,37.3,0.369,29.8,50.9,0.586,19.8,25.1,0.79,9.5,32.9,42.5,27.3,7.0,3.4,13.5,120.7,48,34,0.585,120.7,118.1,119.4,116.8,2.6,100.3,0.572,0.608,41.8,88.7,0.471,12.3,33.3,0.369,29.5,55.5,0.532,19.9,26.0,0.766,11.3,33.3,44.7,25.0,8.2,4.1,15.4,115.8,42,40,0.512,115.8,115.8,113.7,113.8,-0.1,101.0,0.56,0.592,2.6000000000000085,0.0,5.6000000000000085,-5.6000000000000085,-0.7000000000000028
"Sun,-Mar",Dallas Mavericks,Phoenix Suns,1,40.0,84.3,0.475,15.2,41.0,0.371,24.8,43.3,0.574,19.0,25.1,0.755,7.6,31.2,38.8,22.9,6.3,3.7,12.2,114.2,38,44,0.463,114.2,114.1,116.8,116.7,0.1,96.6,0.565,0.599,40.0,85.9,0.466,11.4,32.0,0.357,28.6,53.9,0.53,20.1,25.6,0.786,10.2,32.6,42.9,23.4,7.2,4.0,14.4,111.6,45,37,0.549,113.6,111.6,115.1,113.0,2.1,98.2,0.535,0.57,0.10000000000000853,2.0,3.799999999999997,-3.799999999999997,-1.6000000000000085
"Sun,-Mar",Chicago Bulls,Indiana Pacers,1,42.5,86.8,0.49,10.4,28.9,0.361,32.1,57.9,0.555,17.6,21.8,0.809,8.5,33.9,42.4,24.5,7.9,4.5,13.4,113.1,40,42,0.488,113.1,111.8,113.5,112.2,1.3,98.5,0.55,0.587,43.3,89.3,0.485,12.4,33.3,0.373,30.9,56.0,0.551,20.5,25.6,0.8,12.1,33.2,45.3,26.4,7.9,5.3,15.1,119.5,35,47,0.427,116.3,119.5,114.6,117.7,-3.1,101.1,0.545,0.581,1.2999999999999972,-3.200000000000003,-4.200000000000003,4.200000000000003,-2.5999999999999943
"Sun,-Mar",Los Angeles Lakers,Golden State Warriors,0,42.9,89.0,0.482,10.8,31.2,0.346,32.1,57.8,0.555,20.6,26.6,0.775,10.0,35.7,45.7,25.3,6.4,4.6,14.1,117.2,43,39,0.524,117.2,116.6,114.5,113.9,0.6,101.3,0.542,0.582,42.4,90.5,0.469,12.9,35.5,0.364,29.5,55.0,0.536,19.4,25.2,0.769,10.7,32.6,43.3,25.7,7.9,4.0,14.3,117.1,44,38,0.537,118.9,117.1,116.1,114.4,1.7,101.6,0.571,0.6,0.6000000000000085,1.8000000000000114,0.09999999999999432,-0.09999999999999432,-0.29999999999999716
"Sun,-Mar",Brooklyn Nets,Charlotte Hornets,0,41.5,85.1,0.487,12.8,33.8,0.378,28.7,51.3,0.559,17.7,22.1,0.8,8.2,32.3,40.5,25.5,7.1,6.2,13.7,113.4,45,37,0.549,113.4,112.5,115.0,114.1,0.9,98.3,0.562,0.598,43.0,90.1,0.477,12.2,34.3,0.357,30.7,55.8,0.55,19.0,24.0,0.795,10.9,35.3,46.2,25.9,7.0,5.7,14.4,117.2,27,55,0.329,111.0,117.2,109.2,115.3,-6.1,100.8,0.516,0.55,0.9000000000000057,-6.200000000000003,-0.29999999999999716,0.29999999999999716,-2.5
"Sun,-Mar",Orlando Magic,Portland Trail Blazers,1,40.5,86.3,0.47,10.8,31.1,0.346,29.8,55.2,0.539,19.6,25.0,0.784,10.2,33.1,43.2,23.2,7.4,4.7,15.1,111.4,34,48,0.415,111.4,114.0,111.6,114.2,-2.6,99.3,0.532,0.573,43.0,87.5,0.491,12.5,33.1,0.379,30.4,54.4,0.559,19.0,24.1,0.787,10.5,32.8,43.2,27.0,7.8,4.3,13.5,117.4,33,49,0.402,113.4,117.4,114.8,118.8,-4.0,98.6,0.549,0.589,-2.5999999999999943,-4.0,-7.200000000000003,7.200000000000003,0.7000000000000028
"Sun,-Mar",Houston Rockets,San Antonio Spurs,0,40.6,88.9,0.457,10.4,31.9,0.327,30.2,56.9,0.53,19.1,25.3,0.754,13.4,32.9,46.3,22.4,7.3,4.6,16.2,110.7,22,60,0.268,110.7,118.6,111.4,119.3,-7.9,99.0,0.516,0.554,46.1,91.0,0.507,12.6,32.3,0.391,33.5,58.6,0.571,18.2,23.7,0.77,10.7,34.3,45.0,26.8,8.1,5.3,13.8,123.1,22,60,0.268,113.0,123.1,110.2,120.0,-9.8,101.6,0.525,0.554,-7.8999999999999915,-10.099999999999994,-8.599999999999994,8.599999999999994,-2.5999999999999943
"Sun,-Mar",Oklahoma City Thunder,Utah Jazz,0,43.1,92.6,0.465,12.1,34.1,0.356,31.0,58.5,0.53,19.2,23.7,0.809,11.4,32.3,43.6,24.4,8.2,4.2,13.0,117.5,40,42,0.488,117.5,116.4,115.2,114.2,1.0,101.1,0.531,0.57,43.4,91.6,0.473,12.5,34.5,0.361,30.9,57.1,0.54,18.8,24.3,0.776,11.2,32.2,43.5,25.0,7.8,4.9,12.6,118.0,37,45,0.451,117.1,118.0,115.8,116.7,-0.9,100.5,0.547,0.584,1.0999999999999943,-0.9000000000000057,-1.5,1.5,0.5999999999999943
"Sun,-Mar",Washington Wizards,Milwaukee Bucks,1,42.1,86.9,0.485,11.3,31.7,0.356,30.9,55.2,0.559,17.6,22.4,0.785,9.4,34.2,43.6,25.4,6.8,5.2,14.1,113.2,35,47,0.427,113.2,114.4,114.4,115.6,-1.2,98.6,0.55,0.585,42.5,93.2,0.456,12.1,34.1,0.354,30.4,59.1,0.514,16.3,21.0,0.776,10.7,33.5,44.2,23.9,7.0,3.9,11.8,113.3,58,24,0.707,116.9,113.3,115.4,111.9,3.5,100.5,0.555,0.583,-1.2000000000000028,3.6000000000000085,2.5,-2.5,-1.9000000000000057
"Sun,-Mar",Los Angeles Clippers,Memphis Grizzlies,0,41.1,86.1,0.477,12.7,33.4,0.381,28.4,52.7,0.539,18.7,23.9,0.781,9.8,33.4,43.2,23.9,7.1,4.4,14.2,113.6,44,38,0.537,113.6,113.1,115.0,114.5,0.5,98.0,0.551,0.588,40.7,89.8,0.453,13.0,36.6,0.355,27.7,53.3,0.521,18.5,23.5,0.787,11.0,33.4,44.4,26.4,6.8,5.2,15.1,113.0,51,31,0.622,116.9,113.0,115.1,111.2,3.9,101.1,0.54,0.57,0.5,3.9000000000000057,3.799999999999997,-3.799999999999997,-3.0999999999999943
"Mon,-Mar",Detroit Pistons,Portland Trail Blazers,1,39.6,87.1,0.454,11.4,32.4,0.351,28.2,54.6,0.516,19.8,25.7,0.771,11.2,31.3,42.4,23.0,7.0,3.8,15.1,110.3,17,65,0.207,110.3,118.5,110.7,118.9,-8.2,99.0,0.52,0.561,43.0,87.5,0.491,12.5,33.1,0.379,30.4,54.4,0.559,19.0,24.1,0.787,10.5,32.8,43.2,27.0,7.8,4.3,13.5,117.4,33,49,0.402,113.4,117.4,114.8,118.8,-4.0,98.6,0.549,0.589,-8.200000000000003,-4.0,-8.099999999999994,8.099999999999994,0.4000000000000057
"Mon,-Mar",Indiana Pacers,Philadelphia 76ers,1,42.0,89.6,0.469,13.6,37.0,0.367,28.4,52.6,0.54,18.7,23.7,0.79,10.1,31.4,41.5,27.0,7.7,5.8,14.9,116.3,35,47,0.427,116.3,119.5,114.6,117.7,-3.1,101.1,0.545,0.581,40.4,85.4,0.473,11.6,33.4,0.348,28.8,52.1,0.553,18.5,23.7,0.781,9.5,31.6,41.2,24.2,6.6,4.6,14.3,110.9,54,28,0.659,115.2,110.9,117.7,113.3,4.4,96.9,0.563,0.608,-3.200000000000003,4.299999999999997,1.2999999999999972,-1.2999999999999972,4.199999999999989
"Mon,-Mar",Miami Heat,Atlanta Hawks,0,39.2,85.3,0.46,12.0,34.8,0.344,27.3,50.5,0.54,19.1,23.0,0.831,9.7,30.9,40.6,23.8,8.0,3.0,13.5,109.5,44,38,0.537,109.5,109.8,113.0,113.3,-0.3,96.3,0.53,0.574,43.8,90.2,0.486,11.9,33.5,0.356,31.9,56.7,0.562,18.6,23.2,0.803,10.6,33.5,44.1,26.0,7.5,5.0,14.2,118.1,41,41,0.5,118.4,118.1,116.6,116.3,0.3,100.7,0.541,0.579,-0.29999999999999716,0.30000000000001137,-3.299999999999997,3.299999999999997,-4.400000000000006
"Mon,-Mar",Denver Nuggets,Toronto Raptors,0,43.6,86.4,0.504,11.8,31.2,0.379,31.8,55.2,0.575,16.8,22.4,0.751,10.1,32.9,43.0,28.9,7.5,4.5,14.5,115.8,53,29,0.646,115.8,112.5,117.6,114.2,3.4,98.1,0.573,0.601,40.4,82.3,0.491,12.2,32.6,0.374,28.2,49.7,0.567,18.4,23.1,0.797,9.2,33.0,42.3,26.2,6.0,4.6,16.7,111.4,41,41,0.5,112.9,111.4,115.5,114.0,1.5,97.1,0.517,0.555,3.299999999999997,1.5,3.5999999999999943,-3.5999999999999943,1.0
"Mon,-Mar",Sacramento Kings,New Orleans Pelicans,0,43.6,88.2,0.494,13.8,37.3,0.369,29.8,50.9,0.586,19.8,25.1,0.79,9.5,32.9,42.5,27.3,7.0,3.4,13.5,120.7,48,34,0.585,120.7,118.1,119.4,116.8,2.6,100.3,0.572,0.608,40.9,86.6,0.472,12.2,36.0,0.339,28.7,50.6,0.567,18.4,23.6,0.779,9.7,32.1,41.8,24.9,7.3,4.7,15.0,112.5,42,40,0.512,114.4,112.5,114.4,112.5,1.9,99.1,0.543,0.582,2.6000000000000085,1.9000000000000057,6.900000000000006,-6.900000000000006,1.2000000000000028
"Tue,-Mar",Detroit Pistons,Washington Wizards,1,39.6,87.1,0.454,11.4,32.4,0.351,28.2,54.6,0.516,19.8,25.7,0.771,11.2,31.3,42.4,23.0,7.0,3.8,15.1,110.3,17,65,0.207,110.3,118.5,110.7,118.9,-8.2,99.0,0.52,0.561,42.5,89.8,0.473,12.0,32.8,0.366,30.5,57.0,0.534,17.5,21.9,0.798,10.8,32.3,43.0,24.8,7.1,5.0,12.3,114.4,35,47,0.427,113.2,114.4,114.4,115.6,-1.2,98.6,0.55,0.585,-8.200000000000003,-1.2000000000000028,-4.8999999999999915,4.8999999999999915,0.4000000000000057
"Tue,-Mar",Orlando Magic,Milwaukee Bucks,1,40.5,86.3,0.47,10.8,31.1,0.346,29.8,55.2,0.539,19.6,25.0,0.784,10.2,33.1,43.2,23.2,7.4,4.7,15.1,111.4,34,48,0.415,111.4,114.0,111.6,114.2,-2.6,99.3,0.532,0.573,42.5,93.2,0.456,12.1,34.1,0.354,30.4,59.1,0.514,16.3,21.0,0.776,10.7,33.5,44.2,23.9,7.0,3.9,11.8,113.3,58,24,0.707,116.9,113.3,115.4,111.9,3.5,100.5,0.555,0.583,-2.5999999999999943,3.6000000000000085,-0.30000000000001137,0.30000000000001137,-1.2000000000000028
"Tue,-Mar",Minnesota Timberwolves,Philadelphia 76ers,1,42.9,87.4,0.49,12.2,33.3,0.365,30.7,54.1,0.568,17.9,23.7,0.755,9.1,32.8,41.9,26.2,8.0,5.4,15.3,115.8,42,40,0.512,115.8,115.8,113.7,113.8,-0.1,101.0,0.56,0.592,40.4,85.4,0.473,11.6,33.4,0.348,28.8,52.1,0.553,18.5,23.7,0.781,9.5,31.6,41.2,24.2,6.6,4.6,14.3,110.9,54,28,0.659,115.2,110.9,117.7,113.3,4.4,96.9,0.563,0.608,0.0,4.299999999999997,0.4000000000000057,-0.4000000000000057,4.099999999999994
"Tue,-Mar",New York Knicks,Charlotte Hornets,1,42.0,89.4,0.47,12.6,35.7,0.354,29.4,53.6,0.547,19.4,25.5,0.761,12.6,34.0,46.6,22.9,6.4,4.1,13.0,116.0,47,35,0.573,116.0,113.1,117.8,114.8,3.0,97.1,0.541,0.577,43.0,90.1,0.477,12.2,34.3,0.357,30.7,55.8,0.55,19.0,24.0,0.795,10.9,35.3,46.2,25.9,7.0,5.7,14.4,117.2,27,55,0.329,111.0,117.2,109.2,115.3,-6.1,100.8,0.516,0.55,2.9000000000000057,-6.200000000000003,2.5,-2.5,-3.700000000000003
"Tue,-Mar",Houston Rockets,Brooklyn Nets,1,40.6,88.9,0.457,10.4,31.9,0.327,30.2,56.9,0.53,19.1,25.3,0.754,13.4,32.9,46.3,22.4,7.3,4.6,16.2,110.7,22,60,0.268,110.7,118.6,111.4,119.3,-7.9,99.0,0.516,0.554,41.0,88.5,0.463,11.8,32.2,0.367,29.2,56.3,0.518,18.7,24.4,0.767,11.5,33.6,45.1,23.4,7.0,3.9,13.7,112.5,45,37,0.549,113.4,112.5,115.0,114.1,0.9,98.3,0.562,0.598,-7.8999999999999915,0.9000000000000057,-2.6999999999999886,2.6999999999999886,0.7000000000000028
"Tue,-Mar",Oklahoma City Thunder,Golden State Warriors,0,43.1,92.6,0.465,12.1,34.1,0.356,31.0,58.5,0.53,19.2,23.7,0.809,11.4,32.3,43.6,24.4,8.2,4.2,13.0,117.5,40,42,0.488,117.5,116.4,115.2,114.2,1.0,101.1,0.531,0.57,42.4,90.5,0.469,12.9,35.5,0.364,29.5,55.0,0.536,19.4,25.2,0.769,10.7,32.6,43.3,25.7,7.9,4.0,14.3,117.1,44,38,0.537,118.9,117.1,116.1,114.4,1.7,101.6,0.571,0.6,1.0999999999999943,1.8000000000000114,0.7999999999999972,-0.7999999999999972,-0.5
"Tue,-Mar",Dallas Mavericks,Utah Jazz,0,40.0,84.3,0.475,15.2,41.0,0.371,24.8,43.3,0.574,19.0,25.1,0.755,7.6,31.2,38.8,22.9,6.3,3.7,12.2,114.2,38,44,0.463,114.2,114.1,116.8,116.7,0.1,96.6,0.565,0.599,43.4,91.6,0.473,12.5,34.5,0.361,30.9,57.1,0.54,18.8,24.3,0.776,11.2,32.2,43.5,25.0,7.8,4.9,12.6,118.0,37,45,0.451,117.1,118.0,115.8,116.7,-0.9,100.5,0.547,0.584,0.10000000000000853,-0.9000000000000057,0.09999999999999432,-0.09999999999999432,-3.9000000000000057
"Tue,-Mar",Los Angeles Lakers,Memphis Grizzlies,0,42.9,89.0,0.482,10.8,31.2,0.346,32.1,57.8,0.555,20.6,26.6,0.775,10.0,35.7,45.7,25.3,6.4,4.6,14.1,117.2,43,39,0.524,117.2,116.6,114.5,113.9,0.6,101.3,0.542,0.582,40.7,89.8,0.453,13.0,36.6,0.355,27.7,53.3,0.521,18.5,23.5,0.787,11.0,33.4,44.4,26.4,6.8,5.2,15.1,113.0,51,31,0.622,116.9,113.0,115.1,111.2,3.9,101.1,0.54,0.57,0.6000000000000085,3.9000000000000057,3.299999999999997,-3.299999999999997,0.20000000000000284
"Wed,-Mar",Washington Wizards,Atlanta Hawks,1,42.1,86.9,0.485,11.3,31.7,0.356,30.9,55.2,0.559,17.6,22.4,0.785,9.4,34.2,43.6,25.4,6.8,5.2,14.1,113.2,35,47,0.427,113.2,114.4,114.4,115.6,-1.2,98.6,0.55,0.585,43.8,90.2,0.486,11.9,33.5,0.356,31.9,56.7,0.562,18.6,23.2,0.803,10.6,33.5,44.1,26.0,7.5,5.0,14.2,118.1,41,41,0.5,118.4,118.1,116.6,116.3,0.3,100.7,0.541,0.579,-1.2000000000000028,0.30000000000001137,-1.8999999999999915,1.8999999999999915,-2.1000000000000085
"Wed,-Mar",Miami Heat,Cleveland Cavaliers,1,39.2,85.3,0.46,12.0,34.8,0.344,27.3,50.5,0.54,19.1,23.0,0.831,9.7,30.9,40.6,23.8,8.0,3.0,13.5,109.5,44,38,0.537,109.5,109.8,113.0,113.3,-0.3,96.3,0.53,0.574,39.0,83.5,0.468,11.3,30.6,0.368,27.8,52.9,0.525,17.5,22.4,0.782,9.8,31.5,41.2,23.0,7.0,4.4,15.7,106.9,51,31,0.622,112.3,106.9,116.1,110.6,5.5,95.7,0.556,0.59,-0.29999999999999716,5.3999999999999915,2.4000000000000057,-2.4000000000000057,0.5999999999999943
